,Predictions,Actuals
5199,4.8789663,4.92
5200,4.83227,4.94
5201,4.8980656,4.98
5202,4.942602,4.96
5203,4.888808,4.94
5204,4.8865595,4.94
5205,4.894939,4.89
5206,4.8023405,4.87
5207,4.81354,4.84
5208,4.7671456,4.8
5209,4.7215195,4.8
5210,4.752033,4.79
5211,4.726522,4.69
5212,4.569312,4.63
5213,4.5531754,4.58
5214,4.4920287,4.48
5215,4.3538575,4.37
5216,4.249068,4.32
5217,4.236692,4.26
5218,4.1549177,4.17
5219,4.0522,4.09
5220,3.9871922,4.07
5221,4.0023293,4.06
5222,3.9882998,4.1
5223,4.069134,4.08
5224,4.0055485,4.02
5225,3.9345737,3.96
5226,3.877537,3.96
5227,3.9093032,3.89
5228,3.7792766,3.87
5229,3.8115585,3.87
5230,3.8133993,3.88
5231,3.8278592,3.9
5232,3.8595355,3.87
5233,3.7967021,3.87
5234,3.8268967,3.86
5235,3.8000164,3.81
5236,3.7243571,3.81
5237,3.7656736,3.8
5238,3.7355275,3.8
5239,3.7468684,3.79
5240,3.731325,3.8
5241,3.7568934,3.77
5242,3.696351,3.75
5243,3.6909206,3.74
5244,3.6829038,3.63
5245,3.5033073,3.58
5246,3.5105617,3.6
5247,3.557218,3.54
5248,3.433502,3.49
5249,3.4150043,3.47
5250,3.4095752,3.47
5251,3.4138062,3.46
5252,3.3987677,3.45
5253,3.3950262,3.5
5254,3.4852505,3.53
5255,3.492612,3.5
5256,3.4326997,3.44
5257,3.3638763,3.46
5258,3.432184,3.43
5259,3.349899,3.31
5260,3.1862473,3.22
5261,3.1292534,3.16
5262,3.0714202,3.08
5263,2.972652,2.97
5264,2.8532577,2.92
5265,2.8455076,2.85
5266,2.7522018,2.81
5267,2.7378259,2.8
5268,2.7456036,2.77
5269,2.7018328,2.64
5270,2.5195613,2.5
5271,2.3854547,2.42
5272,2.3327873,2.47
5273,2.4484632,2.45
5274,2.377737,2.41
5275,2.347761,2.4
5276,2.3600695,2.41
5277,2.3733225,2.45
5278,2.4307787,2.52
5279,2.5198638,2.59
5280,2.591125,2.54
5281,2.473819,2.33
5282,2.1834671,2.43
5283,2.4715395,2.46
5284,2.4079614,2.51
5285,2.490954,2.6
5286,2.6201265,2.63
5287,2.6072197,2.6
5288,2.551108,2.66
5289,2.6679704,2.74
5290,2.7419193,2.76
5291,2.727188,2.72
5292,2.664842,2.74
5293,2.72259,2.77
5294,2.742582,2.84
5295,2.8378716,3.09
5296,3.2039967,3.17
5297,3.16291,3.37
5298,3.4817154,3.95
5299,4.3048725,3.98
5300,3.9251106,3.94
5301,3.953134,4.14
5302,4.279135,4.41
5303,4.515552,4.68
5304,4.8016734,4.73
5305,4.726217,4.91
5306,5.0367355,5.04
5307,5.080752,5.06
5308,5.030448,4.99
5309,4.9175663,4.95
5310,4.8960395,4.81
5311,4.6637387,4.56
5312,4.352314,4.26
5313,4.029242,3.85
5314,3.5438666,3.49
5315,3.2255807,3.26
5316,3.0560176,3.09
5317,2.9040976,2.97
5318,2.8234777,2.94
5319,2.8582816,2.92
5320,2.842888,2.8
5321,2.6739345,2.65
5322,2.5262976,2.59
5323,2.5158885,2.49
5324,2.374286,2.47
5325,2.4132462,2.47
5326,2.4197164,2.44
5327,2.3743408,2.4
5328,2.3385653,2.39
5329,2.3462,2.34
5330,2.2672334,2.18
5331,2.0495148,2.15
5332,2.1043432,2.18
5333,2.147089,2.17
5334,2.1114836,2.05
5335,1.9446294,2.03
5336,1.9927869,1.95
5337,1.8585677,1.85
5338,1.753984,1.73
5339,1.6261777,1.69
5340,1.6308119,1.61
5341,1.5184783,1.59
5342,1.5433636,1.58
5343,1.5356044,1.49
5344,1.4011378,1.32
5345,1.2029285,1.29
5346,1.2525237,1.27
5347,1.2171011,1.24
5348,1.191695,1.23
5349,1.2010865,1.18
5350,1.1304407,1.1
5351,1.0452058,1.11
5352,1.1028683,1.08
5353,1.0416181,1.02
5354,0.98201275,1.01
5355,1.0012922,1.01
5356,0.9982602,0.89
5357,0.84660304,0.84
5358,0.85065085,0.89
5359,0.91488284,0.83
5360,0.82632077,0.86
5361,0.89813375,0.81
5362,0.82266784,0.75
5363,0.76653826,0.71
5364,0.7186973,0.67
5365,0.67094827,0.59
5366,0.56801236,0.61
5367,0.6469017,0.62
5368,0.6345246,0.71
5369,0.8126316,0.59
5370,0.54087603,0.58
5371,0.62353885,0.59
5372,0.6027423,0.64
5373,0.6871981,0.52
5374,0.46984428,0.42
5375,0.4022559,0.36
5376,0.33400917,0.5
5377,0.5837648,0.4
5378,0.33002964,0.4
5379,0.44664508,0.36
5380,0.33504662,0.29
5381,0.263386,0.2
5382,0.15904379,0.26
5383,0.3020087,0.27
5384,0.25943273,0.29
5385,0.31791693,0.23
5386,0.20354444,0.03
5387,-0.06626421,0.11
5388,0.18086404,0.06
5389,-0.010478556,0.02
5390,0.01884234,-0.02
5391,-0.039713383,-0.01
5392,-0.001235187,-0.04
5393,-0.06155151,-0.03
5394,-0.012978852,-0.06
5395,-0.07852322,-0.05
5396,-0.032670915,-0.07
5397,-0.08258015,-0.03
5398,0.0040392876,-0.09
5399,-0.12824434,-0.32
5400,-0.43154925,-0.32
5401,-0.2894972,-0.29
5402,-0.30954093,-0.22
5403,-0.18088341,-0.24
5404,-0.24846882,-0.27
5405,-0.26386303,-0.2
5406,-0.14820975,-0.3
5407,-0.36693436,-0.31
5408,-0.28174466,-0.32
5409,-0.33371192,-0.39
5410,-0.42638773,-0.41
5411,-0.4054548,-0.46
5412,-0.49107713,-0.3
5413,-0.19232428,-0.11
5414,-0.02080512,-0.34
5415,-0.4586472,-0.45
5416,-0.43791264,-0.43
5417,-0.4295712,-0.42
5418,-0.43549305,-0.5
5419,-0.53832525,-0.53
5420,-0.52403206,-0.54
5421,-0.54590183,-0.44
5422,-0.37607485,-0.29
5423,-0.20765752,0.02
5424,0.2138673,0.06
5425,0.08535689,0.16
5426,0.284418,0.29
5427,0.37912503,0.57
5428,0.7799669,0.66
5429,0.74685895,0.71
5430,0.8272808,0.79
5431,0.8799189,0.93
5432,1.0167001,0.9
5433,0.89469594,1.06
5434,1.1603119,1.18
5435,1.2182684,1.22
5436,1.225915,1.31
5437,1.3513677,1.43
5438,1.4750078,1.54
5439,1.5767117,1.71
5440,1.7875519,2.05
5441,2.2267942,2.19
5442,2.2381227,2.25
5443,2.2762685,2.58
5444,2.7689734,2.74
5445,2.7919679,2.96
5446,3.0796769,3.09
5447,3.1521294,3.17
5448,3.2022414,3.18
5449,3.165555,3.21
5450,3.2024727,3.58
5451,3.7846282,3.88
5452,3.995349,3.81
5453,3.7275379,4.05
5454,4.248792,3.99
5455,3.8795772,3.63
5456,3.3753495,3.18
5457,2.9106202,3.08
5458,2.9892364,3.08
5459,2.9767942,3.01
5460,2.8773432,2.89
5461,2.7725492,2.71
5462,2.5642893,2.51
5463,2.352703,2.51
5464,2.4674294,2.42
5465,2.2972867,2.34
5466,2.2486656,2.27
5467,2.18958,2.11
5468,1.9730465,1.92
5469,1.7767484,1.84
5470,1.7575808,1.81
5471,1.7403011,1.81
5472,1.760699,1.66
5473,1.5324024,1.61
5474,1.5591354,1.52
5475,1.4270756,1.43
5476,1.3425554,1.49
5477,1.4934778,1.41
5478,1.3161566,1.29
5479,1.2039981,1.07
5480,0.9457555,0.94
5481,0.8849582,0.97
5482,0.96887445,1.03
5483,1.03167,1.12
5484,1.1492082,1.12
5485,1.1058621,1.02
5486,0.9705117,0.99
5487,0.98094815,0.84
5488,0.8076925,0.62
5489,0.544761,0.6
5490,0.61779827,0.55
5491,0.512218,0.56
5492,0.58398753,0.49
5493,0.45996737,0.34
5494,0.27968436,0.23
5495,0.18651026,0.17
5496,0.1322614,0.08
5497,0.021299183,0.05
5498,0.037554204,-0.02
5499,-0.0685783,0.03
5500,0.06770259,-0.03
5501,-0.07956338,-0.25
5502,-0.35568565,-0.44
5503,-0.5223835,-0.56
5504,-0.63485676,-0.62
5505,-0.66881865,-0.64
5506,-0.6595195,-0.61
5507,-0.59220475,-0.57
5508,-0.5445002,-0.73
5509,-0.8102527,-0.85
5510,-0.87646836,-0.87
5511,-0.87693685,-0.69
5512,-0.59277064,-0.59
5513,-0.55161566,-0.73
5514,-0.7795598,-0.74
5515,-0.69031197,-0.74
5516,-0.7476006,-0.76
5517,-0.7640671,-0.68
5518,-0.6164914,-0.77
5519,-0.82296103,-0.68
5520,-0.5856891,-0.54
5521,-0.4722969,-0.47
5522,-0.42262703,-0.43
5523,-0.37695712,-0.27
5524,-0.15260392,0.23
5525,0.5246383,1.22
5526,1.7194457,1.59
5527,1.9075091,1.52
5528,1.5747153,0.78
5529,0.55787235,0.95
5530,1.0960916,1.14
5531,1.1265011,1.99
5532,2.3991494,2.62
5533,2.9808767,2.85
5534,3.00117,2.92
5535,3.0096934,2.96
5536,2.993214,3.0
5537,3.002009,3.05
5538,3.0435333,3.04
5539,2.9919214,3.02
5540,2.9732645,3.07
5541,3.0628862,3.07
5542,3.0171478,3.04
5543,2.980847,3.0
5544,2.9381251,3.0
5545,2.9577458,3.05
5546,3.0314448,3.11
5547,3.0953066,3.17
5548,3.16262,3.2
5549,3.1781936,3.2
5550,3.1628342,3.2
5551,3.1627092,3.21
5552,3.1732316,3.26
5553,3.2454607,3.3
5554,3.2748432,3.37
5555,3.3710418,3.46
5556,3.4723833,3.51
5557,3.4956045,3.53
5558,3.505352,3.56
5559,3.5422394,3.6
5560,3.5802214,3.6
5561,3.5505488,3.55
5562,3.4749272,3.49
5563,3.411617,3.55
5564,3.543976,3.66
5565,3.665216,3.67
5566,3.6140335,3.6
5567,3.5210216,3.83
5568,3.9582176,4.14
5569,4.2638364,4.49
5570,4.6647267,4.51
5571,4.48692,4.77
5572,4.9746537,4.77
5573,4.7086906,5.11
5574,5.3355594,5.17
5575,5.1306977,5.21
5576,5.220316,5.19
5577,5.151978,5.28
5578,5.3079314,5.88
5579,6.2370744,6.06
5580,6.063689,6.12
5581,6.159695,6.07
5582,6.033488,5.96
5583,5.86346,5.86
5584,5.7600083,5.8
5585,5.7125287,5.71
5586,5.5931706,5.6
5587,5.4784026,5.63
5588,5.606969,5.79
5589,5.832536,5.65
5590,5.4816146,5.53
5591,5.4403415,5.56
5592,5.547658,6.12
5593,6.429008,6.52
5594,6.6657944,6.36
5595,6.2166176,6.07
5596,5.915054,5.87
5597,5.7356963,5.61
5598,5.3787904,5.4
5599,5.2094936,5.07
5600,4.792858,4.85
5601,4.6635075,4.58
5602,4.334129,4.32
5603,4.091596,4.14
5604,3.9648192,3.96
5605,3.7695088,3.89
5606,3.7815998,3.83
5607,3.7153673,3.74
5608,3.616288,3.66
5609,3.5573628,3.5
5610,3.3420196,3.38
5611,3.2603667,3.33
5612,3.2423098,3.22
5613,3.0837379,3.06
5614,2.9130046,3.01
5615,2.938445,2.9
5616,2.7689133,2.83
5617,2.7399166,2.57
5618,2.3672516,2.39
5619,2.2569382,2.37
5620,2.3097239,2.11
5621,1.8934975,2.0
5622,1.9102111,1.94
5623,1.855519,1.98
5624,1.9489167,1.92
5625,1.8348656,1.65
5626,1.4657245,1.48
5627,1.3689324,1.55
5628,1.5490537,1.52
5629,1.4355302,1.45
5630,1.37744,1.4
5631,1.3472097,1.51
5632,1.5429802,1.59
5633,1.5908453,1.75
5634,1.8145502,1.91
5635,1.9741771,1.99
5636,2.009105,2.14
5637,2.2102833,2.22
5638,2.237235,2.27
5639,2.274167,2.15
5640,2.0553162,2.01
5641,1.9097755,1.76
5642,1.5850861,1.57
5643,1.4308497,1.4
5644,1.2617292,1.2
5645,1.0582271,1.09
5646,1.0130484,1.06
5647,1.0177752,0.92
5648,0.8515073,0.85
5649,0.847828,0.69
5650,0.6260949,0.45
5651,0.3553851,0.32
5652,0.27193367,0.18
5653,0.09205359,0.07
5654,0.008291841,-0.03
5655,-0.09357929,0.05
5656,0.09355426,0.02
5657,-0.023305774,-0.09
5658,-0.13257241,-0.1
5659,-0.08821756,0.17
5660,0.31861833,0.3
5661,0.34916067,0.29
5662,0.32618457,0.32
5663,0.37746954,0.3
5664,0.29482687,0.15
5665,0.0791173,0.07
5666,0.047055364,-0.01
5667,-0.066396296,-0.2
5668,-0.30976206,-0.3
5669,-0.34214157,-0.25
5670,-0.23614854,-0.27
5671,-0.305775,-0.4
5672,-0.4591121,-0.51
5673,-0.550149,-0.59
5674,-0.635544,-0.72
5675,-0.7961412,-0.82
5676,-0.86420137,-0.9
5677,-0.9428533,-1.02
5678,-1.0822401,-0.97
5679,-0.9240932,-1.01
5680,-1.0458481,-1.02
5681,-0.99790126,-1.07
5682,-1.084455,-1.26
5683,-1.3414717,-1.23
5684,-1.17573,-1.37
5685,-1.459863,-1.46
5686,-1.4716222,-1.44
5687,-1.4153163,-1.41
5688,-1.3927965,-1.32
5689,-1.2520726,-1.29
5690,-1.2591829,-1.26
5691,-1.211468,-1.17
5692,-1.0956526,-1.06
5693,-0.98520166,-0.98
5694,-0.9155664,-0.93
5695,-0.8738373,-0.83
5696,-0.7454844,-0.89
5697,-0.911146,-0.95
5698,-0.94180375,-0.95
5699,-0.932677,-0.8
5700,-0.708579,-0.54
5701,-0.395801,-0.41
5702,-0.32945722,-0.33
5703,-0.23707467,-0.25
5704,-0.17300206,-0.23
5705,-0.20276684,-0.28
5706,-0.2880358,-0.26
5707,-0.22759312,-0.17
5708,-0.12049425,-0.25
5709,-0.29963,-0.38
5710,-0.4212939,-0.32
5711,-0.26934165,-0.26
5712,-0.25216264,-0.22
5713,-0.18862307,-0.16
5714,-0.10921419,-0.09
5715,-0.04019636,-0.03
5716,0.015506089,0.06
5717,0.12736255,0.23
5718,0.34145537,0.24
5719,0.25128323,0.25
5720,0.29527986,0.24
5721,0.24603653,0.13
5722,0.07642901,0.1
5723,0.10193235,0.33
5724,0.45880282,0.83
5725,1.0996246,0.83
5726,0.8782983,0.66
5727,0.67041755,0.3
5728,0.15816277,0.8
5729,1.0810604,0.75
5730,0.66072595,0.57
5731,0.5525136,0.26
5732,0.13220274,0.39
5733,0.48515245,0.92
5734,1.150504,0.78
5735,0.71231055,0.77
5736,0.8801853,1.07
5737,1.2257732,1.27
5738,1.3365486,1.03
5739,0.9115349,0.81
5740,0.7954178,0.86
5741,0.8935169,0.91
5742,0.9054974,0.79
5743,0.7607594,0.64
5744,0.6082198,0.19
5745,-0.0076748133,-0.16
5746,-0.29803497,-0.29
5747,-0.3818348,-0.42
5748,-0.54225224,-0.54
5749,-0.6169079,-0.61
5750,-0.651153,-0.65
5751,-0.6779714,-0.74
5752,-0.7905157,-0.79
5753,-0.8023724,-0.81
5754,-0.8178877,-0.86
5755,-0.8830872,-0.88
5756,-0.87444884,-0.98
5757,-1.0273898,-1.0
5758,-0.9858716,-1.04
5759,-1.0604234,-1.1
5760,-1.1170461,-1.19
5761,-1.2207253,-1.21
5762,-1.2006698,-1.28
5763,-1.3123555,-1.43
5764,-1.487411,-1.52
5765,-1.5391428,-1.53
5766,-1.5259454,-1.5
5767,-1.478168,-1.63
5768,-1.6838026,-1.69
5769,-1.6789589,-1.75
5770,-1.7677834,-1.76
5771,-1.7465076,-1.79
5772,-1.7908366,-1.7
5773,-1.6263313,-1.62
5774,-1.5695081,-1.62
5775,-1.5944171,-1.68
5776,-1.6739371,-1.6
5777,-1.5220435,-1.66
5778,-1.6867478,-1.72
5779,-1.7117794,-1.84
5780,-1.8769846,-2.01
5781,-2.0700724,-2.21
5782,-2.286474,-2.13
5783,-2.0629127,-2.61
5784,-2.840216,-3.49
5785,-3.8385143,-3.94
5786,-4.1075034,-4.04
5787,-4.1100883,-4.16
5788,-4.242563,-3.9
5789,-3.719987,-4.03
5790,-4.081268,-3.87
5791,-3.7034807,-3.73
5792,-3.6166306,-3.78
5793,-3.7649674,-4.06
5794,-4.145051,-4.09
5795,-4.033454,-4.05
5796,-4.00328,-4.21
5797,-4.26622,-4.36
5798,-4.381599,-4.38
5799,-4.338169,-4.43
5800,-4.4230404,-4.39
5801,-4.319327,-4.25
5802,-4.1261373,-4.3
5803,-4.2856255,-4.37
5804,-4.344186,-4.57
5805,-4.622782,-4.76
5806,-4.806362,-4.91
5807,-4.9412227,-5.13
5808,-5.2050276,-5.03
5809,-4.911522,-4.99
5810,-4.936339,-5.12
5811,-5.145071,-5.17
5812,-5.1285605,-5.22
5813,-5.1942086,-5.22
5814,-5.168175,-5.24
5815,-5.2003546,-5.29
5816,-5.26413,-4.98
5817,-4.7381597,-5.18
5818,-5.246239,-5.56
5819,-5.6954317,-5.7
5820,-5.693392,-5.95
5821,-6.0419216,-6.07
5822,-6.0805006,-6.01
5823,-5.92424,-6.01
5824,-5.973306,-5.95
5825,-5.8660693,-6.0
5826,-5.9771676,-5.91
5827,-5.799719,-6.01
5828,-6.0175996,-6.25
5829,-6.3255444,-6.53
5830,-6.619738,-6.5
5831,-6.4168644,-6.45
5832,-6.3867006,-6.52
5833,-6.521615,-6.48
5834,-6.4005885,-6.52
5835,-6.4950953,-6.57
5836,-6.5480304,-6.38
5837,-6.2158422,-6.62
5838,-6.7081556,-6.98
5839,-7.1069093,-6.99
5840,-6.916278,-6.98
5841,-6.93849,-7.01
5842,-6.992454,-7.0
5843,-6.946308,-6.68
5844,-6.4509573,-6.46
5845,-6.307152,-6.25
5846,-6.089054,-6.1
5847,-5.958013,-5.57
5848,-5.2158394,-5.23
5849,-5.0021925,-5.03
5850,-4.856371,-4.97
5851,-4.852599,-4.73
5852,-4.518818,-4.24
5853,-3.9170213,-4.12
5854,-4.0085316,-4.32
5855,-4.33926,-4.18
5856,-4.0027714,-3.68
5857,-3.3706536,-3.3
5858,-3.0867963,-2.84
5859,-2.5357451,-2.62
5860,-2.4364777,-2.73
5861,-2.6984682,-2.79
5862,-2.7354827,-2.29
5863,-1.9796796,-1.81
5864,-1.6089604,-1.58
5865,-1.4204924,-1.39
5866,-1.2033963,-0.83
5867,-0.47458225,-0.24
5868,0.067284465,0.14
5869,0.4108513,0.84
5870,1.2989182,1.35
5871,1.7407005,1.54
5872,1.722185,1.46
5873,1.4524858,1.13
5874,0.97612464,1.54
5875,1.7782938,1.54
5876,1.4498742,1.17
5877,0.96567744,1.3
5878,1.3934422,1.29
5879,1.2132721,1.14
5880,1.0355161,1.12
5881,1.1094657,1.21
5882,1.2250525,1.22
5883,1.1884577,1.26
5884,1.2641996,1.78
5885,2.066676,1.73
5886,1.6495993,1.39
5887,1.2142378,1.35
5888,1.3378589,0.88
5889,0.65129197,0.22
5890,0.008848906,-0.14
5891,-0.26975197,-0.52
5892,-0.7487765,-0.7
5893,-0.82432884,-1.06
5894,-1.2868226,-1.27
5895,-1.366426,-1.32
5896,-1.3634176,-1.43
5897,-1.5072525,-1.56
5898,-1.6084979,-1.53
5899,-1.491708,-1.61
5900,-1.656184,-1.98
5901,-2.1331146,-1.89
5902,-1.7796159,-1.92
5903,-1.9760003,-2.12
5904,-2.194956,-2.34
5905,-2.4071534,-2.55
5906,-2.6333284,-2.66
5907,-2.701384,-2.73
5908,-2.7596896,-2.89
5909,-2.9570086,-3.05
5910,-3.1003911,-3.23
5911,-3.2972493,-3.41
5912,-3.4777555,-3.56
5913,-3.612063,-3.8
5914,-3.9000416,-3.89
5915,-3.8972793,-4.0
5916,-4.0356593,-3.82
5917,-3.6796288,-4.0
5918,-4.073556,-4.19
5919,-4.226964,-4.22
5920,-4.1778784,-4.26
5921,-4.2533894,-4.24
5922,-4.186098,-4.38
5923,-4.412844,-4.49
5924,-4.4910874,-4.9
5925,-5.0699577,-4.99
5926,-4.9626694,-4.87
5927,-4.766789,-4.91
5928,-4.9067674,-5.03
5929,-5.038792,-5.37
5930,-5.49489,-5.64
5931,-5.719067,-5.7
5932,-5.674077,-5.74
5933,-5.724181,-5.88
5934,-5.913625,-6.17
5935,-6.2734785,-6.21
5936,-6.1616673,-6.11
5937,-6.0087395,-5.92
5938,-5.777704,-5.86
5939,-5.783456,-6.16
5940,-6.2637005,-5.84
5941,-5.559109,-5.65
5942,-5.512698,-5.52
5943,-5.407958,-5.47
5944,-5.3747845,-5.54
5945,-5.515905,-5.53
5946,-5.457778,-5.52
5947,-5.4607105,-5.58
5948,-5.56276,-6.19
5949,-6.4522314,-6.35
5950,-6.3339224,-6.47
5951,-6.4881306,-6.68
5952,-6.754278,-7.12
5953,-7.297107,-7.22
5954,-7.198421,-6.97
5955,-6.7858505,-7.05
5956,-7.070583,-6.89
5957,-6.748174,-6.35
5958,-5.9973807,-5.99
5959,-5.767853,-5.8
5960,-5.6384835,-5.57
5961,-5.366209,-5.75
5962,-5.778931,-6.37
5963,-6.623398,-6.54
5964,-6.5280757,-6.46
5965,-6.3684783,-6.43
5966,-6.3914247,-6.57
5967,-6.603559,-6.63
5968,-6.601687,-6.69
5969,-6.672758,-7.02
5970,-7.14921,-7.03
5971,-6.964263,-6.98
5972,-6.91085,-7.01
5973,-6.993805,-7.13
5974,-7.1462064,-7.07
5975,-6.980545,-7.23
5976,-7.275231,-7.05
5977,-6.894319,-6.89
5978,-6.7649446,-7.12
5979,-7.1980906,-7.22
5980,-7.203088,-7.08
5981,-6.9452267,-6.85
5982,-6.69391,-6.5
5983,-6.2733283,-6.17
5984,-5.9468217,-6.07
5985,-5.958689,-5.96
5986,-5.8281364,-5.78
5987,-5.6154737,-5.31
5988,-4.9935966,-5.15
5989,-5.0165825,-5.14
5990,-5.0603914,-4.87
5991,-4.635513,-5.1
5992,-5.1698174,-5.4
5993,-5.4889817,-5.29
5994,-5.1423144,-5.23
5995,-5.1702847,-5.04
5996,-4.886647,-4.76
5997,-4.5506864,-4.44
5998,-4.212348,-4.1
5999,-3.8560944,-3.52
6000,-3.1537004,-3.0
6001,-2.6876283,-2.5
6002,-2.1797667,-2.07
6003,-1.7792032,-1.91
6004,-1.7486165,-1.68
6005,-1.4716902,-1.15
6006,-0.83200103,-0.51
6007,-0.17461222,0.06
6008,0.40931925,0.45
6009,0.81549263,1.06
6010,1.5071368,1.65
6011,2.0744004,2.4
6012,2.8968866,3.37
6013,4.011988,4.07
6014,4.57525,4.41
6015,4.727574,4.43
6016,4.507395,4.34
6017,4.3198857,4.22
6018,4.1267114,4.04
6019,3.876268,3.91
6020,3.7792482,3.84
6021,3.7325525,3.79
6022,3.6877968,3.74
6023,3.6451476,3.8
6024,3.786565,3.71
6025,3.5804586,3.67
6026,3.6096892,3.61
6027,3.5193892,3.54
6028,3.4412208,3.54
6029,3.4908772,3.6
6030,3.5780287,3.55
6031,3.4536035,3.48
6032,3.399164,3.48
6033,3.4398823,3.51
6034,3.4691453,3.47
6035,3.3853426,3.45
6036,3.3976843,3.56
6037,3.585628,3.59
6038,3.5403132,3.57
6039,3.5151503,3.57
6040,3.536283,3.44
6041,3.3061764,3.43
6042,3.3921382,3.42
6043,3.3511696,3.29
6044,3.1485188,3.19
6045,3.0945525,3.21
6046,3.174558,3.27
6047,3.2390857,3.26
6048,3.1939497,3.3
6049,3.2897832,3.34
6050,3.318099,3.38
6051,3.3580945,3.48
6052,3.501891,3.51
6053,3.4770951,3.6
6054,3.623563,3.57
6055,3.5011563,3.5
6056,3.4223542,3.41
6057,3.3154867,3.38
6058,3.3145096,3.35
6059,3.2711072,3.4
6060,3.3791258,3.35
6061,3.2575998,3.18
6062,3.034772,3.1
6063,3.0233226,3.05
6064,2.961012,3.01
6065,2.9253573,3.1
6066,3.1070595,3.26
6067,3.2999392,3.27
6068,3.2193732,3.26
6069,3.232687,3.26
6070,3.2285428,3.27
6071,3.2299085,3.33
6072,3.3207765,3.4
6073,3.3926692,3.43
6074,3.4014435,3.43
6075,3.3919134,3.4
6076,3.3418698,3.4
6077,3.3587964,3.39
6078,3.3322701,3.39
6079,3.3414383,3.47
6080,3.4742472,3.47
6081,3.4105363,3.47
6082,3.4315114,3.45
6083,3.3950143,3.39
6084,3.3054762,3.33
6085,3.2491627,3.42
6086,3.4318452,3.57
6087,3.5981574,3.6
6088,3.5570803,3.64
6089,3.6403067,3.7
6090,3.7014573,3.73
6091,3.699272,3.72
6092,3.6696074,3.74
6093,3.7134447,3.78
6094,3.7550495,3.74
6095,3.6583865,3.76
6096,3.7357929,3.66
6097,3.5383182,3.57
6098,3.474429,3.51
6099,3.4235795,3.42
6100,3.3028824,3.46
6101,3.4372966,3.54
6102,3.5238771,3.64
6103,3.644549,3.66
6104,3.623891,3.55
6105,3.4441664,3.46
6106,3.3774924,3.47
6107,3.4293,3.54
6108,3.5175104,3.63
6109,3.6255314,3.78
6110,3.8297946,3.94
6111,3.9965706,3.97
6112,3.9443786,3.96
6113,3.930871,3.9
6114,3.8257174,3.9
6115,3.8592975,3.94
6116,3.908082,3.9
6117,3.8106313,3.91
6118,3.8769057,3.97
6119,3.956696,4.06
6120,4.059775,4.11
6121,4.087789,4.13
6122,4.1009617,4.2
6123,4.2077775,4.29
6124,4.2969685,4.27
6125,4.200782,4.16
6126,4.052415,4.12
6127,4.0627866,4.12
6128,4.059938,4.14
6129,4.088977,4.14
6130,4.0821095,4.16
6131,4.1248207,4.21
6132,4.191668,4.27
6133,4.254934,4.27
6134,4.2167897,4.33
6135,4.3321266,4.35
6136,4.3075695,4.41
6137,4.405103,4.49
6138,4.492699,4.58
6139,4.588837,4.7
6140,4.7347984,4.75
6141,4.7333164,4.8
6142,4.7991195,4.8
6143,4.7572646,4.77
6144,4.708994,4.8
6145,4.7800674,4.9
6146,4.912857,4.93
6147,4.8873143,5.07
6148,5.130038,5.1
6149,5.061581,5.21
6150,5.2538157,5.36
6151,5.414981,5.57
6152,5.6635466,5.51
6153,5.416144,5.42
6154,5.352975,5.53
6155,5.5811467,5.71
6156,5.758846,5.79
6157,5.7794595,6.0
6158,6.1163015,6.02
6159,5.979788,5.94
6160,5.8638053,5.85
6161,5.7690215,5.82
6162,5.7593055,5.82
6163,5.7635875,5.87
6164,5.8494086,5.88
6165,5.832109,6.02
6166,6.0749774,6.08
6167,6.060813,6.19
6168,6.2273655,6.17
6169,6.1110835,6.13
6170,6.0749063,6.06
6171,5.9768906,6.02
6172,5.9512143,6.0
6173,5.936309,5.88
6174,5.746525,5.85
6175,5.795776,5.92
6176,5.912691,5.95
6177,5.903812,5.88
6178,5.787478,5.76
6179,5.6495695,5.76
6180,5.7258973,5.8
6181,5.764217,5.86
6182,5.841699,5.88
6183,5.8439317,5.82
6184,5.7392087,5.8
6185,5.7550774,5.8
6186,5.752015,5.65
6187,5.4953494,5.55
6188,5.4555597,5.58
6189,5.5531793,5.6
6190,5.541838,5.61
6191,5.564068,5.46
6192,5.3132563,5.5
6193,5.5060854,5.6
6194,5.601408,5.67
6195,5.6515174,5.86
6196,5.9503703,5.94
6197,5.9374237,5.91
6198,5.8574166,5.94
6199,5.9399652,5.96
6200,5.9259944,5.88
6201,5.777882,5.8
6202,5.714705,5.85
6203,5.842889,5.84
6204,5.76636,5.89
6205,5.880044,6.01
6206,6.0425434,6.05
6207,6.0200543,5.95
6208,5.846252,5.72
6209,5.543588,5.78
6210,5.7996736,6.03
6211,6.1168675,6.07
6212,6.0079722,6.08
6213,6.0659146,5.86
6214,5.683285,5.66
6215,5.5126667,5.64
6216,5.5868487,5.76
6217,5.7633605,5.9
6218,5.9177065,6.11
6219,6.202027,6.24
6220,6.2784667,6.39
6221,6.4609866,6.49
6222,6.5191183,6.53
6223,6.5215096,6.43
6224,6.330164,6.07
6225,5.8077226,5.84
6226,5.681412,5.84
6227,5.783919,5.74
6228,5.5784235,5.55
6229,5.372848,5.56
6230,5.5378146,5.74
6231,5.789869,6.0
6232,6.096562,6.22
6233,6.3112783,6.28
6234,6.285284,6.22
6235,6.1635876,6.22
6236,6.2018886,5.9
6237,5.638854,5.75
6238,5.642676,5.71
6239,5.6253724,5.66
6240,5.547704,5.66
