,Predictions,Actuals
5521,-0.44951344,-0.47
5522,-0.37561798,-0.43
5523,-0.31561565,-0.27
5524,-0.16399193,0.23
5525,0.33408356,1.22
5526,1.3727999,1.59
5527,1.8676758,1.52
5528,1.8074946,0.78
5529,1.0021248,0.95
5530,0.9269333,1.14
5531,1.1096792,1.99
5532,1.9676485,2.62
5533,2.821031,2.85
5534,3.0935307,2.92
5535,3.1655712,2.96
5536,3.0994449,3.0
5537,3.0579877,3.05
5538,3.0808086,3.04
5539,3.0681276,3.02
5540,3.0404558,3.07
5541,3.082327,3.07
5542,3.0832396,3.04
5543,3.053115,3.0
5544,3.0130196,3.0
5545,3.0008373,3.05
5546,3.0507555,3.11
5547,3.120862,3.17
5548,3.193108,3.2
5549,3.2308211,3.2
5550,3.227563,3.2
5551,3.2193046,3.21
5552,3.2212505,3.26
5553,3.2677555,3.3
5554,3.314396,3.37
5555,3.3879952,3.46
5556,3.4855347,3.51
5557,3.539877,3.53
5558,3.5600028,3.56
5559,3.5828633,3.6
5560,3.6143923,3.6
5561,3.6127882,3.55
5562,3.5600357,3.49
5563,3.4899292,3.55
5564,3.5358706,3.66
5565,3.6541939,3.67
5566,3.6846542,3.6
5567,3.6234145,3.83
5568,3.8327203,4.14
5569,4.1596293,4.49
5570,4.5410557,4.51
5571,4.6183257,4.77
5572,4.8398547,4.77
5573,4.8415985,5.11
5574,5.118964,5.17
5575,5.2318683,5.21
5576,5.23265,5.19
5577,5.22391,5.28
5578,5.26126,5.88
5579,5.858766,6.06
5580,6.11789,6.12
5581,6.1897497,6.07
5582,6.143142,5.96
5583,5.9439125,5.86
5584,5.806067,5.8
5585,5.7258453,5.71
5586,5.6361985,5.6
5587,5.529722,5.63
5588,5.55847,5.79
5589,5.7307963,5.65
5590,5.62671,5.53
5591,5.498417,5.56
5592,5.51323,6.12
5593,6.047643,6.52
5594,6.542791,6.36
5595,6.4454775,6.07
5596,6.1299076,5.87
5597,5.8226824,5.61
5598,5.48355,5.4
5599,5.261928,5.07
5600,4.949662,4.85
5601,4.714461,4.58
5602,4.458604,4.32
5603,4.191851,4.14
5604,4.026211,3.96
5605,3.855784,3.89
5606,3.7984347,3.83
5607,3.7677603,3.74
5608,3.6942058,3.66
5609,3.6278496,3.5
5610,3.4697666,3.38
5611,3.336639,3.33
5612,3.2855072,3.22
5613,3.1815743,3.06
5614,3.0292315,3.01
5615,2.975298,2.9
5616,2.8693776,2.83
5617,2.7977734,2.57
5618,2.5562968,2.39
5619,2.3467941,2.37
5620,2.322339,2.11
5621,2.0736837,2.0
5622,1.9598808,1.94
5623,1.917532,1.98
5624,1.9489675,1.92
5625,1.9324746,1.65
5626,1.6705804,1.48
5627,1.473527,1.55
5628,1.5184865,1.52
5629,1.508038,1.45
5630,1.4671898,1.4
5631,1.433814,1.51
5632,1.5262966,1.59
5633,1.6261692,1.75
5634,1.801508,1.91
5635,1.990305,1.99
5636,2.0737858,2.14
5637,2.2203188,2.22
5638,2.299787,2.27
5639,2.335288,2.15
5640,2.2137957,2.01
5641,2.0365067,1.76
5642,1.7625833,1.57
5643,1.5325947,1.4
5644,1.358582,1.2
5645,1.1567631,1.09
5646,1.0552168,1.06
5647,1.0389271,0.92
5648,0.9201031,0.85
5649,0.85709,0.69
5650,0.7083807,0.45
5651,0.4514923,0.32
5652,0.31070328,0.18
5653,0.16752338,0.07
5654,0.06006813,-0.03
5655,-0.018687248,0.05
5656,0.06492424,0.02
5657,0.06859207,-0.09
5658,-0.033543587,-0.1
5659,-0.04300213,0.17
5660,0.21395111,0.3
5661,0.3854437,0.29
5662,0.40150642,0.32
5663,0.43204784,0.3
5664,0.38099957,0.15
5665,0.20990944,0.07
5666,0.1110239,-0.01
5667,0.02034378,-0.2
5668,-0.17682838,-0.3
5669,-0.28156376,-0.25
5670,-0.23085403,-0.27
5671,-0.23201561,-0.4
5672,-0.33991814,-0.51
5673,-0.45213223,-0.59
5674,-0.55088043,-0.72
5675,-0.68735504,-0.82
5676,-0.7865448,-0.9
5677,-0.8620348,-1.02
5678,-0.9803629,-0.97
5679,-0.92962456,-1.01
5680,-0.9448061,-1.02
5681,-0.95331764,-1.07
5682,-0.984663,-1.26
5683,-1.187562,-1.23
5684,-1.1792526,-1.37
5685,-1.3061943,-1.46
5686,-1.4138165,-1.44
5687,-1.374979,-1.41
5688,-1.346365,-1.32
5689,-1.2353172,-1.29
5690,-1.1798553,-1.26
5691,-1.1510315,-1.17
5692,-1.06112,-1.06
5693,-0.95222473,-0.98
5694,-0.86339283,-0.93
5695,-0.8081989,-0.83
5696,-0.7152958,-0.89
5697,-0.7754221,-0.95
5698,-0.85759926,-0.95
5699,-0.86975765,-0.8
5700,-0.73504066,-0.54
5701,-0.44817162,-0.41
5702,-0.27711487,-0.33
5703,-0.18435955,-0.25
5704,-0.11402321,-0.23
5705,-0.11964607,-0.28
5706,-0.18580723,-0.26
5707,-0.18412113,-0.17
5708,-0.10156059,-0.25
5709,-0.17162704,-0.38
5710,-0.3075943,-0.32
5711,-0.26620674,-0.26
5712,-0.20798588,-0.22
5713,-0.15259743,-0.16
5714,-0.0694952,-0.09
5715,-7.534027e-05,-0.03
5716,0.05988884,0.06
5717,0.15091896,0.23
5718,0.3231802,0.24
5719,0.34671307,0.25
5720,0.34550858,0.24
5721,0.32727146,0.13
5722,0.1925497,0.1
5723,0.1454773,0.33
5724,0.3703375,0.83
5725,0.8992286,0.83
5726,0.9817505,0.66
5727,0.8056669,0.3
5728,0.40154266,0.8
5729,0.7753668,0.75
5730,0.80996704,0.57
5731,0.62480354,0.26
5732,0.35473824,0.39
5733,0.36999512,0.92
5734,0.92735577,0.78
5735,0.8839092,0.77
5736,0.8820286,1.07
5737,1.1736298,1.27
5738,1.3378658,1.03
5739,1.1404629,0.81
5740,0.88819313,0.86
5741,0.87329483,0.91
5742,0.9039984,0.79
5743,0.8213577,0.64
5744,0.6860733,0.19
5745,0.21792603,-0.16
5746,-0.19956589,-0.29
5747,-0.3521948,-0.42
5748,-0.47646332,-0.54
5749,-0.5526018,-0.61
5750,-0.58778954,-0.65
5751,-0.617712,-0.74
5752,-0.69403267,-0.79
5753,-0.73980045,-0.81
5754,-0.754776,-0.86
5755,-0.801548,-0.88
5756,-0.8162327,-0.98
5757,-0.9095783,-1.0
5758,-0.94182396,-1.04
5759,-0.97418785,-1.1
5760,-1.037941,-1.19
5761,-1.1205959,-1.21
5762,-1.1497879,-1.28
5763,-1.2143726,-1.43
5764,-1.3656244,-1.52
5765,-1.4622183,-1.53
5766,-1.4790583,-1.5
5767,-1.4408092,-1.63
5768,-1.5446949,-1.69
5769,-1.6118336,-1.75
5770,-1.6736889,-1.76
5771,-1.6974459,-1.79
5772,-1.7091026,-1.7
5773,-1.6169338,-1.62
5774,-1.5149288,-1.62
5775,-1.505125,-1.68
5776,-1.5610323,-1.6
5777,-1.5023174,-1.66
5778,-1.5590143,-1.72
5779,-1.6312351,-1.84
5780,-1.7465887,-2.01
5781,-1.9432402,-2.21
5782,-2.1549187,-2.13
5783,-2.0939312,-2.61
5784,-2.5355453,-3.49
5785,-3.4595318,-3.94
5786,-3.9898357,-4.04
5787,-4.1474085,-4.16
5788,-4.2144184,-3.9
5789,-3.8548965,-4.03
5790,-3.877635,-3.87
5791,-3.7359629,-3.73
5792,-3.5467634,-3.78
5793,-3.6204224,-4.06
5794,-3.8875341,-4.09
5795,-3.977726,-4.05
5796,-3.9542732,-4.21
5797,-4.103773,-4.36
5798,-4.2378607,-4.38
5799,-4.269658,-4.43
5800,-4.325925,-4.39
5801,-4.273302,-4.25
5802,-4.1061363,-4.3
5803,-4.1339846,-4.37
5804,-4.2074566,-4.57
5805,-4.416851,-4.76
5806,-4.6533566,-4.91
5807,-4.817562,-5.13
5808,-5.0449867,-5.03
5809,-4.949251,-4.99
5810,-4.862955,-5.12
5811,-4.9716673,-5.17
5812,-5.008424,-5.22
5813,-5.0744743,-5.22
5814,-5.088622,-5.24
5815,-5.089035,-5.29
5816,-5.1352644,-4.98
5817,-4.8286133,-5.18
5818,-4.9783363,-5.56
5819,-5.392542,-5.7
5820,-5.5678425,-5.95
5821,-5.871456,-6.07
5822,-6.0017366,-6.01
5823,-5.9002705,-6.01
5824,-5.872077,-5.95
5825,-5.7813635,-6.0
5826,-5.80334,-5.91
5827,-5.7325706,-6.01
5828,-5.8149586,-6.25
5829,-6.0797997,-6.53
5830,-6.380186,-6.5
5831,-6.3993807,-6.45
5832,-6.326391,-6.52
5833,-6.36022,-6.48
5834,-6.292158,-6.52
5835,-6.3265963,-6.57
5836,-6.391943,-6.38
5837,-6.199518,-6.62
5838,-6.412943,-6.98
5839,-6.806505,-6.99
5840,-6.851433,-6.98
5841,-6.8629074,-7.01
5842,-6.863508,-7.0
5843,-6.807087,-6.68
5844,-6.4867315,-6.46
5845,-6.223568,-6.25
5846,-5.989317,-6.1
5847,-5.8120146,-5.57
5848,-5.3143654,-5.23
5849,-4.931162,-5.03
5850,-4.727577,-4.97
5851,-4.660734,-4.73
5852,-4.490613,-4.24
5853,-4.0171843,-4.12
5854,-3.8605995,-4.32
5855,-4.0606575,-4.18
5856,-3.9811172,-3.68
5857,-3.5270863,-3.3
5858,-3.102375,-2.84
5859,-2.576208,-2.62
5860,-2.3126755,-2.73
5861,-2.46805,-2.79
5862,-2.5966806,-2.29
5863,-2.1695213,-1.81
5864,-1.6518097,-1.58
5865,-1.3548336,-1.39
5866,-1.1302891,-0.83
5867,-0.61837006,-0.24
5868,-0.021914482,0.14
5869,0.3940487,0.84
5870,1.1067324,1.35
5871,1.6344352,1.54
5872,1.7980032,1.46
5873,1.6896262,1.13
5874,1.2554836,1.54
5875,1.5436873,1.54
5876,1.5876856,1.17
5877,1.2146764,1.3
5878,1.341743,1.29
5879,1.3052373,1.14
5880,1.1444263,1.12
5881,1.1574097,1.21
5882,1.229178,1.22
5883,1.2516975,1.26
5884,1.310782,1.78
5885,1.8349414,1.73
5886,1.8496351,1.39
5887,1.4890709,1.35
5888,1.4045973,0.88
5889,0.8717823,0.22
5890,0.15221405,-0.14
5891,-0.2398014,-0.52
5892,-0.6512337,-0.7
5893,-0.8211317,-1.06
5894,-1.1044865,-1.27
5895,-1.3160868,-1.32
5896,-1.333931,-1.43
5897,-1.4243717,-1.56
5898,-1.5202227,-1.53
5899,-1.4772635,-1.61
5900,-1.5424061,-1.98
5901,-1.9078693,-1.89
5902,-1.8525934,-1.92
5903,-1.8620329,-2.12
5904,-2.0631142,-2.34
5905,-2.2546682,-2.55
5906,-2.5019426,-2.66
5907,-2.6343765,-2.73
5908,-2.6886082,-2.89
5909,-2.8260975,-3.05
5910,-2.9779177,-3.23
5911,-3.1599874,-3.41
5912,-3.3526192,-3.56
5913,-3.502018,-3.8
5914,-3.7362366,-3.89
5915,-3.8339157,-4.0
5916,-3.9251518,-3.82
5917,-3.7440376,-4.0
5918,-3.8584728,-4.19
5919,-4.068696,-4.22
5920,-4.1014414,-4.26
5921,-4.1684513,-4.24
5922,-4.131674,-4.38
5923,-4.2390137,-4.49
5924,-4.3659267,-4.9
5925,-4.776697,-4.99
5926,-4.929182,-4.87
5927,-4.7923164,-4.91
5928,-4.8031406,-5.03
5929,-4.874791,-5.37
5930,-5.21212,-5.64
5931,-5.543948,-5.7
5932,-5.628915,-5.74
5933,-5.6578426,-5.88
5934,-5.7567616,-6.17
5935,-6.02547,-6.21
5936,-6.0960217,-6.11
5937,-5.9904222,-5.92
5938,-5.771989,-5.86
5939,-5.646741,-6.16
5940,-5.9328823,-5.84
5941,-5.6743736,-5.65
5942,-5.4543905,-5.52
5943,-5.322836,-5.47
5944,-5.2109346,-5.54
5945,-5.3191147,-5.53
5946,-5.346116,-5.52
5947,-5.3500032,-5.58
5948,-5.4166946,-6.19
5949,-6.018566,-6.35
5950,-6.267557,-6.47
5951,-6.392084,-6.68
5952,-6.615794,-7.12
5953,-6.9937963,-7.22
5954,-7.1311054,-6.97
5955,-6.8711777,-7.05
5956,-6.887947,-6.89
5957,-6.689251,-6.35
5958,-6.109521,-5.99
5959,-5.7154694,-5.8
5960,-5.477248,-5.57
5961,-5.2457895,-5.75
5962,-5.465763,-6.37
5963,-6.1611195,-6.54
5964,-6.4388494,-6.46
5965,-6.4008656,-6.43
5966,-6.339964,-6.57
5967,-6.3909674,-6.63
5968,-6.4463387,-6.69
5969,-6.520812,-7.02
5970,-6.8610115,-7.03
5971,-6.899625,-6.98
5972,-6.833144,-7.01
5973,-6.852953,-7.13
5974,-6.930602,-7.07
5975,-6.8859024,-7.23
5976,-7.0386734,-7.05
5977,-6.8849945,-6.89
5978,-6.67599,-7.12
5979,-6.8971195,-7.22
5980,-7.0094023,-7.08
5981,-6.9009113,-6.85
5982,-6.676737,-6.5
5983,-6.270034,-6.17
5984,-5.881977,-6.07
5985,-5.7609005,-5.96
5986,-5.6743546,-5.78
5987,-5.526932,-5.31
5988,-5.0845356,-5.15
5989,-4.8740606,-5.14
5990,-4.8682957,-4.87
5991,-4.621893,-5.1
5992,-4.873146,-5.4
5993,-5.236081,-5.29
5994,-5.1607113,-5.23
5995,-5.1180077,-5.04
5996,-4.897976,-4.76
5997,-4.5495567,-4.44
5998,-4.2123146,-4.1
5999,-3.8425903,-3.52
6000,-3.2508945,-3.0
6001,-2.695198,-2.5
6002,-2.1818047,-2.07
6003,-1.7366276,-1.91
6004,-1.6037197,-1.68
6005,-1.4316673,-1.15
6006,-0.9420042,-0.51
6007,-0.29623413,0.06
6008,0.32683182,0.45
6009,0.75372887,1.06
6010,1.3324857,1.65
6011,1.9134903,2.4
6012,2.64856,3.37
6013,3.6559567,4.07
6014,4.3922286,4.41
6015,4.730759,4.43
6016,4.69058,4.34
6017,4.4706383,4.22
6018,4.245756,4.04
6019,4.0054007,3.91
6020,3.849347,3.84
6021,3.7768536,3.79
6022,3.7345896,3.74
6023,3.7029467,3.8
6024,3.7730942,3.71
6025,3.7040443,3.67
6026,3.6552067,3.61
6027,3.601222,3.54
6028,3.5141807,3.54
6029,3.5174713,3.6
6030,3.583263,3.55
6031,3.5502076,3.48
6032,3.4817238,3.48
6033,3.4739318,3.51
6034,3.4962025,3.47
6035,3.46704,3.45
6036,3.4502583,3.56
6037,3.5574465,3.59
6038,3.599204,3.57
6039,3.5858073,3.57
6040,3.5868664,3.44
6041,3.4444776,3.43
6042,3.4103103,3.42
6043,3.4059396,3.29
6044,3.2741032,3.19
6045,3.1744947,3.21
6046,3.1844273,3.27
6047,3.2485433,3.26
6048,3.263555,3.3
6049,3.3141012,3.34
6050,3.358235,3.38
6051,3.3937006,3.48
6052,3.4991846,3.51
6053,3.5377154,3.6
6054,3.622826,3.57
6055,3.6022725,3.5
6056,3.51235,3.41
6057,3.4116302,3.38
6058,3.3573418,3.35
6059,3.3289866,3.4
6060,3.3827672,3.35
6061,3.3541975,3.18
6062,3.18126,3.1
6063,3.083602,3.05
6064,3.0195847,3.01
6065,2.9788542,3.1
6066,3.0855298,3.26
6067,3.2683382,3.27
6068,3.305807,3.26
6069,3.2998457,3.26
6070,3.288466,3.27
6071,3.2761545,3.33
6072,3.3351421,3.4
6073,3.4142594,3.43
6074,3.4526825,3.43
6075,3.4547749,3.4
6076,3.4171715,3.4
6077,3.4033127,3.39
6078,3.3901672,3.39
6079,3.388053,3.47
6080,3.471415,3.47
6081,3.483316,3.47
6082,3.482183,3.45
6083,3.4640899,3.39
6084,3.3906312,3.33
6085,3.3231,3.42
6086,3.4041748,3.57
6087,3.569067,3.6
6088,3.6257243,3.64
6089,3.6751752,3.7
6090,3.7296019,3.73
6091,3.7462764,3.72
6092,3.735591,3.74
6093,3.748353,3.78
6094,3.7831893,3.74
6095,3.7447538,3.76
6096,3.7589445,3.66
6097,3.662723,3.57
6098,3.551859,3.51
6099,3.488422,3.42
6100,3.3887458,3.46
6101,3.4288216,3.54
6102,3.528098,3.64
6103,3.644102,3.66
6104,3.6899242,3.55
6105,3.5773587,3.46
6106,3.4621072,3.47
6107,3.4480743,3.54
6108,3.5163689,3.63
6109,3.6290665,3.78
6110,3.8011289,3.94
6111,3.978507,3.97
6112,4.019345,3.96
6113,3.9991713,3.9
6114,3.9195557,3.9
6115,3.88872,3.94
6116,3.9255753,3.9
6117,3.8924456,3.91
6118,3.9034748,3.97
6119,3.9661574,4.06
6120,4.057081,4.11
6121,4.1238728,4.13
6122,4.1480255,4.2
6123,4.211673,4.29
6124,4.2984858,4.27
6125,4.2834597,4.16
6126,4.1677966,4.12
6127,4.1042814,4.12
6128,4.088579,4.14
6129,4.110181,4.14
6130,4.1279964,4.16
6131,4.152726,4.21
6132,4.2053976,4.27
6133,4.268582,4.27
6134,4.2764645,4.33
6135,4.331814,4.35
6136,4.354703,4.41
6137,4.4064045,4.49
6138,4.494837,4.58
6139,4.585562,4.7
6140,4.713181,4.75
6141,4.770808,4.8
6142,4.814256,4.8
6143,4.8098745,4.77
6144,4.762727,4.8
6145,4.781651,4.9
6146,4.8785467,4.93
6147,4.9216614,5.07
6148,5.065753,5.1
6149,5.113275,5.21
6150,5.208117,5.36
6151,5.3700905,5.57
6152,5.5768595,5.51
6153,5.5427046,5.42
6154,5.4257107,5.53
6155,5.5052953,5.71
6156,5.671137,5.79
6157,5.7803736,6.0
6158,6.008551,6.02
6159,6.0455055,5.94
6160,5.9391594,5.85
6161,5.8306518,5.82
6162,5.7606754,5.82
6163,5.7545667,5.87
6164,5.8143024,5.88
6165,5.84387,6.02
6166,5.985926,6.08
6167,6.0668807,6.19
6168,6.1729455,6.17
6169,6.1693645,6.13
6170,6.1047955,6.06
6171,6.0241413,6.02
6172,5.9594383,6.0
6173,5.937954,5.88
6174,5.8222837,5.85
6175,5.7843423,5.92
6176,5.8578405,5.95
6177,5.89936,5.88
6178,5.8491335,5.76
6179,5.725058,5.76
6180,5.6998167,5.8
6181,5.737381,5.86
6182,5.810041,5.88
6183,5.8545494,5.82
6184,5.7973714,5.8
6185,5.763493,5.8
6186,5.7542763,5.65
6187,5.6031423,5.55
6188,5.4900436,5.58
6189,5.512056,5.6
6190,5.5364475,5.61
6191,5.5675993,5.46
6192,5.4354935,5.5
6193,5.4480286,5.6
6194,5.554715,5.67
6195,5.6331077,5.86
6196,5.8497257,5.94
6197,5.9513855,5.91
6198,5.9151363,5.94
6199,5.931506,5.96
6200,5.9313703,5.88
6201,5.8427067,5.8
6202,5.756031,5.85
6203,5.7918725,5.84
6204,5.787698,5.89
6205,5.843571,6.01
6206,5.981983,6.05
6207,6.030649,5.95
6208,5.9368057,5.72
6209,5.6891985,5.78
6210,5.70048,6.03
6211,5.955435,6.07
6212,6.040297,6.08
6213,6.082033,5.86
6214,5.862104,5.66
6215,5.596893,5.64
6216,5.548485,5.76
6217,5.664192,5.9
6218,5.8480406,6.11
6219,6.100168,6.24
6220,6.2607484,6.39
6221,6.4072504,6.49
6222,6.5086527,6.53
6223,6.5312343,6.43
6224,6.4201894,6.07
6225,6.0294247,5.84
6226,5.7368436,5.84
6227,5.7078123,5.74
6228,5.6236095,5.55
6229,5.4677477,5.56
6230,5.4846215,5.74
6231,5.6674647,6.0
6232,5.9608107,6.22
6233,6.2382107,6.28
6234,6.324511,6.22
6235,6.247204,6.22
6236,6.2037725,5.9
6237,5.8605394,5.75
6238,5.654692,5.71
6239,5.611312,5.66
6240,5.5543804,5.66
6241,5.5904436,5.7
6242,5.651893,5.79
6243,5.751251,5.87
6244,5.8494687,5.9
6245,5.8890505,5.89
6246,5.877324,5.9
6247,5.8735514,5.95
6248,5.913889,6.07
6249,6.0348673,6.14
6250,6.1219854,6.11
6251,6.098788,6.07
6252,6.047942,6.14
6253,6.096184,6.18
6254,6.1369185,6.06
6255,6.026002,6.0
6256,5.954555,5.94
6257,5.8810906,5.92
6258,5.846153,5.82
6259,5.7623577,5.87
6260,5.8044147,5.9
6261,5.8528166,5.99
6262,5.94523,6.08
6263,6.061705,6.14
6264,6.1250577,6.09
6265,6.0795736,5.92
6266,5.891714,5.84
6267,5.777247,5.87
6268,5.7906036,5.93
6269,5.860463,5.76
6270,5.7236447,5.18
6271,5.134096,4.94
6272,4.812481,4.87
6273,4.716236,4.89
6274,4.7454357,4.62
6275,4.5621486,4.48
6276,4.4153986,4.46
6277,4.393453,4.38
6278,4.3078504,4.29
6279,4.243211,4.15
6280,4.1137066,4.03
6281,3.978467,3.95
6282,3.895547,3.85
6283,3.7987556,4.04
6284,3.9907703,4.29
6285,4.2843266,4.1
6286,4.138269,4.37
6287,4.385439,4.55
6288,4.587673,4.55
6289,4.5670238,4.6
6290,4.6428766,4.65
6291,4.665022,4.59
6292,4.586384,4.63
6293,4.616112,4.54
6294,4.5293503,4.49
6295,4.4569263,4.65
6296,4.619121,5.05
6297,5.0314,5.41
6298,5.4531236,5.3
6299,5.3967896,5.24
6300,5.2949247,5.49
6301,5.4860983,5.85
6302,5.8271766,5.71
6303,5.7501926,5.26
6304,5.2878585,5.06
6305,4.999055,4.83
6306,4.7021284,4.92
6307,4.773801,5.03
6308,4.9628367,5.07
6309,5.0397406,5.24
6310,5.2441225,5.33
6311,5.346653,5.45
6312,5.4582467,5.43
6313,5.4515715,5.4
6314,5.392882,5.2
6315,5.1816525,5.2
6316,5.1349444,4.82
6317,4.769294,4.9
6318,4.790843,4.81
6319,4.7547646,4.72
6320,4.6423388,4.29
6321,4.2635584,3.85
6322,3.754301,3.7
6323,3.5653052,3.56
6324,3.422927,3.45
6325,3.350359,3.38
6326,3.328638,3.21
6327,3.1725912,3.01
6328,2.969779,2.97
6329,2.9197378,2.9
6330,2.857633,2.43
6331,2.4055023,1.66
6332,1.6058044,1.57
6333,1.4199181,1.42
6334,1.2835946,1.12
6335,1.0194688,0.25
6336,0.22935677,0.07
6337,-0.06020546,0.26
6338,0.14268303,0.32
6339,0.26194763,0.02
6340,0.0892849,-0.33
6341,-0.2740612,-0.48
6342,-0.49077988,-0.49
6343,-0.5259037,-0.59
6344,-0.58507824,-0.57
6345,-0.5328064,-0.51
6346,-0.44579792,-0.57
6347,-0.49731445,-0.96
6348,-0.8790035,-1.31
6349,-1.2831144,-1.4
6350,-1.4212179,-1.6
6351,-1.6196651,-1.84
6352,-1.8348675,-1.87
6353,-1.8453941,-1.89
6354,-1.8525887,-1.76
6355,-1.702218,-1.57
6356,-1.4604273,-1.9
6357,-1.7584591,-2.53
6358,-2.4315634,-2.45
6359,-2.4508495,-2.34
6360,-2.3425407,-2.34
6361,-2.2939396,-2.38
6362,-2.2452307,-2.32
6363,-2.2012386,-2.39
6364,-2.2758055,-2.52
6365,-2.4176197,-2.58
6366,-2.487114,-2.52
6367,-2.4424305,-2.62
6368,-2.5227108,-3.0
6369,-2.8977928,-3.21
6370,-3.1491966,-3.11
6371,-3.0796385,-3.15
6372,-3.0902042,-3.37
6373,-3.2666826,-3.38
6374,-3.2761602,-3.21
6375,-3.1173477,-3.23
6376,-3.1098652,-3.2
6377,-3.0576477,-3.23
6378,-3.0772781,-3.57
6379,-3.443551,-3.63
6380,-3.5494604,-3.54
6381,-3.4628963,-3.53
6382,-3.4399242,-3.53
6383,-3.3939075,-3.67
6384,-3.5221825,-3.68
6385,-3.5658188,-3.76
6386,-3.6430473,-3.79
6387,-3.6871681,-3.93
6388,-3.8074121,-4.13
6389,-4.0252447,-4.21
6390,-4.1187477,-4.22
6391,-4.13237,-4.39
6392,-4.283063,-4.43
6393,-4.320735,-4.3
6394,-4.18124,-4.28
6395,-4.1425323,-4.13
6396,-3.9721384,-4.39
6397,-4.1988506,-4.43
6398,-4.300805,-4.42
6399,-4.287979,-4.5
6400,-4.3908653,-4.49
6401,-4.3568525,-4.42
6402,-4.277527,-4.81
6403,-4.65574,-4.93
6404,-4.8236437,-4.93
6405,-4.8284693,-4.86
6406,-4.773039,-4.72
6407,-4.570633,-4.91
6408,-4.722495,-5.22
6409,-5.0607357,-5.18
6410,-5.0686035,-5.32
6411,-5.2142544,-5.17
6412,-5.0673695,-4.7
6413,-4.530385,-4.81
6414,-4.582052,-4.87
6415,-4.650776,-5.32
6416,-5.112854,-5.6
6417,-5.5247345,-5.55
6418,-5.4875374,-5.71
6419,-5.6289635,-5.61
6420,-5.496932,-5.38
6421,-5.2080364,-5.02
6422,-4.8315067,-5.01
6423,-4.75039,-4.87
6424,-4.6325474,-4.84
6425,-4.608019,-4.58
6426,-4.4028015,-4.19
6427,-3.978014,-3.75
6428,-3.5129128,-3.59
6429,-3.3010216,-3.63
6430,-3.360942,-3.41
6431,-3.2021503,-3.32
6432,-3.138688,-2.81
6433,-2.652444,-2.89
6434,-2.6477623,-2.42
6435,-2.2424889,-2.2
6436,-1.9544964,-1.56
6437,-1.3797855,-1.09
6438,-0.8058262,-0.79
6439,-0.5235424,-0.69
6440,-0.414402,-0.48
6441,-0.284482,-0.27
6442,-0.11022377,-0.13
6443,0.0115242,0.48
6444,0.61803627,1.02
6445,1.2126303,1.42
6446,1.6409826,1.79
6447,2.0404367,2.01
6448,2.2231102,2.51
6449,2.6681886,2.64
6450,2.814345,2.87
6451,2.9954948,3.07
6452,3.2018661,2.92
6453,3.0088053,2.54
6454,2.5916667,2.86
6455,2.825539,3.25
6456,3.2388067,3.24
6457,3.2913942,3.21
6458,3.3081856,3.18
6459,3.236886,3.15
6460,3.1482754,2.68
6461,2.6826115,2.55
6462,2.488081,2.94
6463,2.8711557,2.46
6464,2.456369,1.82
6465,1.804997,1.35
6466,1.2868185,1.18
6467,1.0037713,0.81
6468,0.68382263,0.6
6469,0.5077362,0.24
6470,0.1964283,-0.02
6471,-0.09071827,-0.01
6472,-0.06047821,-0.24
6473,-0.25453472,-0.65
6474,-0.6477566,-0.84
6475,-0.8522053,-0.92
6476,-0.9519129,-0.98
6477,-0.99196243,-1.24
6478,-1.2001724,-1.44
6479,-1.409195,-1.54
6480,-1.5189667,-1.8
6481,-1.7807007,-1.84
6482,-1.8226147,-1.91
6483,-1.8622665,-1.96
6484,-1.9116764,-2.02
6485,-1.9396048,-2.19
6486,-2.1105518,-2.29
6487,-2.2238226,-2.5
6488,-2.434597,-2.64
6489,-2.595849,-2.71
6490,-2.6564999,-2.67
6491,-2.6125603,-2.47
6492,-2.3792152,-2.66
6493,-2.5195427,-2.97
6494,-2.850379,-3.48
6495,-3.3962116,-3.45
6496,-3.4651747,-3.45
6497,-3.4222374,-3.55
6498,-3.487773,-3.53
6499,-3.4092913,-3.68
6500,-3.5554075,-4.02
6501,-3.9165878,-3.99
6502,-3.918213,-3.81
6503,-3.7301474,-3.85
6504,-3.728897,-4.12
6505,-3.958475,-4.42
6506,-4.294876,-4.5
6507,-4.436487,-4.55
6508,-4.4873934,-4.57
6509,-4.479231,-4.68
6510,-4.5477943,-4.68
6511,-4.553171,-4.5
6512,-4.3647995,-4.75
6513,-4.584095,-4.84
6514,-4.700946,-4.84
6515,-4.7023897,-4.73
6516,-4.621441,-4.71
6517,-4.551079,-4.94
6518,-4.7661695,-5.25
6519,-5.105545,-5.27
6520,-5.1794643,-5.27
6521,-5.179384,-5.28
6522,-5.161768,-5.31
6523,-5.148841,-5.61
6524,-5.4465694,-5.78
6525,-5.658827,-5.79
6526,-5.6832314,-5.87
6527,-5.7596846,-5.95
6528,-5.8107796,-6.0
6529,-5.8453074,-6.0
6530,-5.8502665,-6.08
6531,-5.917736,-6.12
6532,-5.95881,-6.11
6533,-5.945051,-6.14
6534,-5.973427,-6.14
6535,-5.967598,-6.12
6536,-5.940881,-6.18
6537,-5.999193,-6.26
6538,-6.083638,-6.51
6539,-6.3402576,-6.49
6540,-6.359421,-6.47
6541,-6.321144,-6.57
6542,-6.4111395,-6.52
6543,-6.3411884,-6.55
6544,-6.3623877,-6.72
6545,-6.5414867,-6.7
6546,-6.530966,-6.65
6547,-6.480547,-6.8
