Date Time,Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-11-22 10:10:00,22.11.2016 10:10:00,985.93,9.86,284.17,6.27,78.3,12.18,9.54,2.64,6.04,9.67,1209.11,0.6,0.88,164.5
2016-11-22 10:20:00,22.11.2016 10:20:00,986.03,9.67,283.97,6.18,78.8,12.02,9.48,2.55,6.0,9.61,1210.08,1.05,2.04,211.1
2016-11-22 10:30:00,22.11.2016 10:30:00,986.17,9.79,284.08,6.0,77.2,12.12,9.36,2.76,5.92,9.49,1209.79,1.58,2.6,204.4
2016-11-22 10:40:00,22.11.2016 10:40:00,986.18,9.86,284.15,6.12,77.5,12.18,9.44,2.74,5.97,9.57,1209.47,1.27,2.16,191.6
2016-11-22 10:50:00,22.11.2016 10:50:00,986.17,9.89,284.18,6.15,77.5,12.2,9.46,2.75,5.99,9.59,1209.32,1.32,2.2,193.6
2016-11-22 11:00:00,22.11.2016 11:00:00,986.06,10.07,284.37,6.2,76.8,12.35,9.49,2.87,6.01,9.62,1208.4,1.16,2.2,185.0
2016-11-22 11:10:00,22.11.2016 11:10:00,986.14,10.09,284.38,6.23,76.9,12.37,9.51,2.86,6.02,9.64,1208.4,1.69,3.24,187.0
2016-11-22 11:20:00,22.11.2016 11:20:00,986.19,10.15,284.44,6.12,76.0,12.42,9.44,2.98,5.97,9.57,1208.24,1.95,3.0,176.5
2016-11-22 11:30:00,22.11.2016 11:30:00,986.27,10.37,284.65,6.16,75.1,12.6,9.46,3.14,5.99,9.6,1207.39,1.99,3.48,184.8
2016-11-22 11:40:00,22.11.2016 11:40:00,986.22,10.61,284.9,6.22,74.2,12.81,9.5,3.3,6.01,9.63,1206.29,2.01,3.78,163.4
2016-11-22 11:50:00,22.11.2016 11:50:00,986.11,10.63,284.93,6.3,74.5,12.82,9.55,3.27,6.05,9.69,1206.05,2.31,3.72,166.4
2016-11-22 12:00:00,22.11.2016 12:00:00,986.24,10.65,284.94,6.37,74.8,12.84,9.6,3.24,6.08,9.74,1206.1,1.97,2.88,177.9
2016-11-22 12:10:00,22.11.2016 12:10:00,986.36,10.77,285.05,6.35,74.1,12.94,9.59,3.35,6.07,9.72,1205.74,2.79,4.28,177.6
2016-11-22 12:20:00,22.11.2016 12:20:00,986.42,10.92,285.19,6.34,73.3,13.07,9.58,3.49,6.06,9.71,1205.18,2.67,4.0,167.2
2016-11-22 12:30:00,22.11.2016 12:30:00,986.31,11.1,285.38,6.4,72.7,13.23,9.62,3.61,6.09,9.75,1204.27,2.05,2.92,172.5
2016-11-22 12:40:00,22.11.2016 12:40:00,986.31,11.24,285.52,6.53,72.7,13.35,9.71,3.65,6.15,9.84,1203.63,1.55,3.2,171.8
2016-11-22 12:50:00,22.11.2016 12:50:00,986.39,11.27,285.55,6.5,72.4,13.38,9.69,3.69,6.13,9.82,1203.61,2.37,3.52,178.7
2016-11-22 13:00:00,22.11.2016 13:00:00,986.42,11.28,285.55,6.53,72.5,13.39,9.71,3.68,6.14,9.84,1203.6,2.07,3.5,165.7
2016-11-22 13:10:00,22.11.2016 13:10:00,986.43,11.35,285.62,6.54,72.2,13.45,9.71,3.74,6.15,9.85,1203.31,2.13,3.72,167.8
2016-11-22 13:20:00,22.11.2016 13:20:00,986.41,11.43,285.71,6.55,71.9,13.52,9.72,3.8,6.15,9.86,1202.94,1.71,3.1,165.3
2016-11-22 13:30:00,22.11.2016 13:30:00,986.39,11.51,285.79,6.61,71.8,13.6,9.76,3.83,6.18,9.9,1202.56,1.72,2.84,178.4
2016-11-22 13:40:00,22.11.2016 13:40:00,986.42,11.49,285.77,6.69,72.3,13.58,9.82,3.76,6.21,9.95,1202.66,1.31,2.44,188.6
2016-11-22 13:50:00,22.11.2016 13:50:00,986.42,11.56,285.84,6.76,72.3,13.64,9.86,3.78,6.24,10.0,1202.34,1.05,1.64,177.7
2016-11-22 14:00:00,22.11.2016 14:00:00,986.42,11.57,285.85,6.73,72.1,13.65,9.84,3.81,6.23,9.98,1202.31,1.27,2.24,191.5
2016-11-22 14:10:00,22.11.2016 14:10:00,986.43,11.64,285.92,6.78,72.0,13.71,9.87,3.84,6.25,10.01,1202.01,1.56,2.46,182.2
2016-11-22 14:20:00,22.11.2016 14:20:00,986.5,11.72,285.99,6.77,71.6,13.79,9.87,3.92,6.25,10.01,1201.76,1.83,2.72,173.5
2016-11-22 14:30:00,22.11.2016 14:30:00,986.51,11.79,286.06,6.78,71.3,13.85,9.88,3.98,6.25,10.01,1201.48,1.56,3.0,172.0
2016-11-22 14:40:00,22.11.2016 14:40:00,986.53,11.76,286.03,6.79,71.5,13.82,9.88,3.94,6.26,10.02,1201.62,1.83,2.84,175.5
2016-11-22 14:50:00,22.11.2016 14:50:00,986.58,11.66,285.92,6.77,71.9,13.73,9.87,3.86,6.25,10.01,1202.11,1.58,2.88,181.4
2016-11-22 15:00:00,22.11.2016 15:00:00,986.65,11.6,285.86,6.86,72.6,13.68,9.93,3.75,6.28,10.06,1202.42,1.35,2.24,179.2
2016-11-22 15:10:00,22.11.2016 15:10:00,986.67,11.55,285.8,6.87,72.9,13.63,9.94,3.69,6.29,10.07,1202.66,1.19,2.16,180.0
2016-11-22 15:20:00,22.11.2016 15:20:00,986.82,11.44,285.68,6.86,73.4,13.53,9.93,3.6,6.28,10.07,1203.31,1.5,2.42,183.4
2016-11-22 15:30:00,22.11.2016 15:30:00,986.91,11.34,285.57,6.9,74.1,13.44,9.96,3.48,6.3,10.09,1203.83,1.97,3.0,179.0
2016-11-22 15:40:00,22.11.2016 15:40:00,986.9,11.33,285.56,6.91,74.2,13.43,9.97,3.47,6.31,10.1,1203.85,2.13,3.0,179.7
2016-11-22 15:50:00,22.11.2016 15:50:00,986.9,11.33,285.56,6.89,74.1,13.43,9.96,3.48,6.3,10.09,1203.86,2.23,3.0,197.1
2016-11-22 16:00:00,22.11.2016 16:00:00,986.92,11.38,285.61,6.88,73.8,13.48,9.95,3.53,6.29,10.08,1203.68,2.31,3.28,199.3
2016-11-22 16:10:00,22.11.2016 16:10:00,987.01,11.48,285.71,6.92,73.5,13.57,9.97,3.6,6.31,10.1,1203.35,2.69,3.48,204.5
2016-11-22 16:20:00,22.11.2016 16:20:00,987.14,11.41,285.63,6.97,74.1,13.51,10.01,3.5,6.33,10.14,1203.79,2.67,3.72,205.0
2016-11-22 16:30:00,22.11.2016 16:30:00,987.21,11.37,285.58,7.01,74.5,13.47,10.04,3.43,6.35,10.17,1204.03,2.41,3.36,203.1
2016-11-22 16:40:00,22.11.2016 16:40:00,987.33,11.26,285.46,7.0,75.0,13.37,10.03,3.34,6.34,10.16,1204.65,2.05,3.08,201.8
2016-11-22 16:50:00,22.11.2016 16:50:00,987.34,11.22,285.42,7.02,75.3,13.34,10.04,3.29,6.35,10.17,1204.82,1.77,2.8,196.8
2016-11-22 17:00:00,22.11.2016 17:00:00,987.38,11.2,285.39,6.98,75.2,13.32,10.02,3.3,6.33,10.14,1204.97,1.88,2.72,201.6
2016-11-22 17:10:00,22.11.2016 17:10:00,987.38,11.16,285.35,6.98,75.4,13.28,10.02,3.27,6.33,10.14,1205.14,1.9,2.92,202.9
2016-11-22 17:20:00,22.11.2016 17:20:00,987.4,11.05,285.24,6.95,75.8,13.19,10.0,3.19,6.32,10.12,1205.64,1.81,2.88,205.7
2016-11-22 17:30:00,22.11.2016 17:30:00,987.41,10.93,285.12,6.99,76.6,13.08,10.02,3.06,6.34,10.15,1206.15,1.75,2.56,209.3
2016-11-22 17:40:00,22.11.2016 17:40:00,987.54,10.8,284.98,7.0,77.3,12.97,10.03,2.94,6.34,10.15,1206.86,1.64,2.24,206.7
2016-11-22 17:50:00,22.11.2016 17:50:00,987.58,10.6,284.78,7.03,78.5,12.8,10.05,2.75,6.35,10.17,1207.75,1.78,2.46,211.4
2016-11-22 18:00:00,22.11.2016 18:00:00,987.68,10.49,284.66,7.03,79.1,12.7,10.05,2.66,6.35,10.17,1208.34,1.33,2.28,209.0
2016-11-22 18:10:00,22.11.2016 18:10:00,987.86,10.34,284.49,7.01,79.8,12.58,10.04,2.54,6.34,10.16,1209.21,1.65,2.64,211.3
2016-11-22 18:20:00,22.11.2016 18:20:00,988.11,10.22,284.35,6.97,80.2,12.48,10.01,2.47,6.32,10.13,1210.04,2.2,3.34,208.9
2016-11-22 18:30:00,22.11.2016 18:30:00,988.14,10.03,284.16,6.86,80.6,12.32,9.93,2.39,6.27,10.05,1210.92,2.49,3.52,204.4
2016-11-22 18:40:00,22.11.2016 18:40:00,988.13,9.75,283.88,6.76,81.6,12.09,9.86,2.22,6.23,9.98,1212.14,2.17,3.08,208.0
2016-11-22 18:50:00,22.11.2016 18:50:00,988.1,9.64,283.77,6.73,82.0,12.0,9.84,2.16,6.22,9.96,1212.59,1.76,2.76,196.5
2016-11-22 19:00:00,22.11.2016 19:00:00,988.14,9.57,283.7,6.71,82.3,11.94,9.83,2.11,6.21,9.95,1212.94,1.55,2.6,205.9
2016-11-22 19:10:00,22.11.2016 19:10:00,988.17,9.55,283.67,6.67,82.2,11.93,9.8,2.12,6.19,9.92,1213.07,1.55,2.2,211.1
2016-11-22 19:20:00,22.11.2016 19:20:00,988.31,9.63,283.74,6.72,82.0,11.99,9.83,2.16,6.21,9.95,1212.89,1.9,3.08,213.8
2016-11-22 19:30:00,22.11.2016 19:30:00,988.35,9.43,283.54,6.61,82.5,11.83,9.76,2.07,6.17,9.88,1213.83,1.18,2.2,194.4
2016-11-22 19:40:00,22.11.2016 19:40:00,988.49,9.18,283.28,6.49,83.2,11.63,9.68,1.95,6.11,9.79,1215.12,1.86,2.76,208.5
2016-11-22 19:50:00,22.11.2016 19:50:00,988.5,9.09,283.19,6.54,84.0,11.56,9.71,1.85,6.13,9.83,1215.5,1.79,2.68,209.4
2016-11-22 20:00:00,22.11.2016 20:00:00,988.5,8.95,283.04,6.54,84.8,11.45,9.71,1.74,6.13,9.83,1216.1,1.56,2.2,204.5
2016-11-22 20:10:00,22.11.2016 20:10:00,988.5,8.72,282.81,6.26,84.5,11.28,9.53,1.75,6.02,9.64,1217.18,1.36,2.0,209.6
2016-11-22 20:20:00,22.11.2016 20:20:00,988.5,8.26,282.35,6.06,86.0,10.93,9.4,1.53,5.94,9.51,1219.23,0.95,1.68,203.3
2016-11-22 20:30:00,22.11.2016 20:30:00,988.53,7.84,281.93,5.8,86.9,10.62,9.23,1.39,5.83,9.34,1221.17,1.13,2.32,175.1
2016-11-22 20:40:00,22.11.2016 20:40:00,988.52,7.55,281.64,5.94,89.5,10.41,9.32,1.09,5.89,9.43,1222.38,0.59,1.44,180.3
2016-11-22 20:50:00,22.11.2016 20:50:00,988.6,7.76,281.84,6.12,89.3,10.56,9.43,1.13,5.96,9.54,1221.51,1.24,2.24,184.3
2016-11-22 21:00:00,22.11.2016 21:00:00,988.64,7.6,281.68,5.93,89.1,10.45,9.31,1.14,5.88,9.42,1222.32,1.64,2.64,208.2
2016-11-22 21:10:00,22.11.2016 21:10:00,988.65,7.41,281.49,5.83,89.7,10.31,9.25,1.06,5.84,9.36,1223.18,1.22,2.04,200.8
2016-11-22 21:20:00,22.11.2016 21:20:00,988.72,7.37,281.44,5.84,90.0,10.29,9.26,1.03,5.84,9.36,1223.44,1.3,1.98,209.9
2016-11-22 21:30:00,22.11.2016 21:30:00,988.79,7.36,281.43,5.86,90.2,10.28,9.27,1.01,5.85,9.38,1223.57,1.35,2.28,195.3
2016-11-22 21:40:00,22.11.2016 21:40:00,988.97,7.23,281.28,5.77,90.4,10.19,9.21,0.98,5.81,9.31,1224.39,0.79,1.32,182.5
2016-11-22 21:50:00,22.11.2016 21:50:00,989.05,7.1,281.14,5.7,90.8,10.1,9.17,0.93,5.79,9.27,1225.07,0.84,1.44,202.4
2016-11-22 22:00:00,22.11.2016 22:00:00,989.08,7.07,281.11,5.72,91.1,10.08,9.18,0.9,5.79,9.28,1225.24,0.39,1.24,171.9
2016-11-22 22:10:00,22.11.2016 22:10:00,989.18,7.2,281.23,5.79,90.7,10.17,9.22,0.95,5.82,9.32,1224.77,0.24,0.52,57.51
2016-11-22 22:20:00,22.11.2016 22:20:00,989.22,7.09,281.12,5.66,90.6,10.09,9.14,0.95,5.77,9.24,1225.34,0.27,0.48,32.42
2016-11-22 22:30:00,22.11.2016 22:30:00,989.33,6.71,280.73,5.35,91.0,9.83,8.94,0.88,5.64,9.04,1227.24,0.53,0.8,175.8
2016-11-22 22:40:00,22.11.2016 22:40:00,989.36,6.68,280.69,5.42,91.7,9.81,8.99,0.81,5.67,9.09,1227.4,0.43,0.64,199.4
2016-11-22 22:50:00,22.11.2016 22:50:00,989.55,6.04,280.04,4.69,91.0,9.39,8.54,0.84,5.39,8.63,1230.63,0.85,1.84,201.5
2016-11-22 23:00:00,22.11.2016 23:00:00,989.63,5.72,279.71,4.64,92.8,9.18,8.51,0.66,5.37,8.6,1232.19,1.76,2.48,211.8
2016-11-22 23:10:00,22.11.2016 23:10:00,989.64,5.4,279.39,4.36,93.0,8.97,8.34,0.63,5.26,8.43,1233.7,0.82,1.36,166.3
2016-11-22 23:20:00,22.11.2016 23:20:00,989.65,5.39,279.38,4.54,94.2,8.97,8.45,0.52,5.33,8.54,1233.68,0.47,1.06,203.9
2016-11-22 23:30:00,22.11.2016 23:30:00,989.77,5.65,279.63,4.89,94.8,9.14,8.66,0.48,5.46,8.75,1232.57,0.25,0.54,31.27
2016-11-22 23:40:00,22.11.2016 23:40:00,989.86,5.56,279.53,4.66,93.9,9.07,8.52,0.55,5.37,8.61,1233.18,0.53,0.92,142.8
2016-11-22 23:50:00,22.11.2016 23:50:00,989.86,5.06,279.04,4.18,94.0,8.77,8.24,0.53,5.2,8.33,1235.49,0.5,1.2,145.5
2016-11-23 00:00:00,23.11.2016 00:00:00,989.86,4.97,278.94,4.24,95.0,8.71,8.28,0.44,5.22,8.36,1235.89,0.17,0.28,320.7
2016-11-23 00:10:00,23.11.2016 00:10:00,989.86,5.24,279.21,4.61,95.7,8.88,8.5,0.38,5.36,8.58,1234.58,0.29,0.68,194.3
2016-11-23 00:20:00,23.11.2016 00:20:00,989.87,5.24,279.21,4.48,94.8,8.88,8.42,0.46,5.31,8.5,1234.63,0.56,0.98,142.3
2016-11-23 00:30:00,23.11.2016 00:30:00,989.91,4.95,278.92,4.22,95.0,8.7,8.27,0.44,5.21,8.35,1236.03,0.43,1.16,149.9
2016-11-23 00:40:00,23.11.2016 00:40:00,989.91,5.24,279.21,4.63,95.8,8.88,8.5,0.37,5.36,8.59,1234.64,0.72,1.14,153.9
2016-11-23 00:50:00,23.11.2016 00:50:00,989.88,5.43,279.4,4.78,95.6,8.99,8.6,0.4,5.42,8.69,1233.73,0.58,1.7,151.4
2016-11-23 01:00:00,23.11.2016 01:00:00,989.83,5.39,279.36,4.67,95.1,8.97,8.53,0.44,5.38,8.62,1233.89,0.89,1.6,133.4
2016-11-23 01:10:00,23.11.2016 01:10:00,989.87,5.18,279.15,4.46,95.1,8.84,8.41,0.43,5.3,8.49,1234.9,0.62,1.36,177.1
2016-11-23 01:20:00,23.11.2016 01:20:00,989.92,5.11,279.07,4.42,95.3,8.79,8.38,0.41,5.28,8.47,1235.31,0.3,0.62,45.69
2016-11-23 01:30:00,23.11.2016 01:30:00,990.06,5.1,279.06,4.47,95.7,8.79,8.41,0.38,5.3,8.5,1235.5,0.18,0.38,56.76
2016-11-23 01:40:00,23.11.2016 01:40:00,990.21,4.97,278.91,4.22,94.9,8.71,8.26,0.44,5.21,8.35,1236.35,0.42,1.08,145.7
2016-11-23 01:50:00,23.11.2016 01:50:00,990.2,4.76,278.71,4.05,95.1,8.58,8.16,0.42,5.14,8.24,1237.3,0.59,1.2,93.9
2016-11-23 02:00:00,23.11.2016 02:00:00,990.22,5.07,279.01,4.5,96.1,8.77,8.43,0.34,5.31,8.51,1235.82,0.38,0.72,123.1
2016-11-23 02:10:00,23.11.2016 02:10:00,990.28,5.27,279.2,4.68,96.0,8.89,8.54,0.36,5.38,8.62,1234.98,0.43,1.04,253.5
2016-11-23 02:20:00,23.11.2016 02:20:00,990.41,5.12,279.05,4.42,95.2,8.8,8.38,0.42,5.28,8.46,1235.85,0.66,1.16,150.7
2016-11-23 02:30:00,23.11.2016 02:30:00,990.36,4.31,278.24,3.48,94.3,8.32,7.84,0.47,4.94,7.92,1239.67,0.91,1.56,194.3
2016-11-23 02:40:00,23.11.2016 02:40:00,990.35,3.98,277.91,3.35,95.7,8.12,7.77,0.35,4.9,7.85,1241.18,1.01,1.28,184.4
2016-11-23 02:50:00,23.11.2016 02:50:00,990.47,3.9,277.82,3.31,95.9,8.08,7.75,0.33,4.88,7.82,1241.67,0.96,1.62,187.7
2016-11-23 03:00:00,23.11.2016 03:00:00,990.48,3.75,277.67,3.2,96.2,7.99,7.69,0.3,4.84,7.76,1242.41,0.55,0.88,155.0
2016-11-23 03:10:00,23.11.2016 03:10:00,990.57,3.72,277.63,3.22,96.5,7.98,7.7,0.28,4.85,7.77,1242.64,0.61,1.2,152.9
2016-11-23 03:20:00,23.11.2016 03:20:00,990.6,3.65,277.56,3.16,96.6,7.94,7.67,0.27,4.83,7.74,1243.01,0.7,1.36,133.8
2016-11-23 03:30:00,23.11.2016 03:30:00,990.65,3.68,277.58,3.22,96.8,7.95,7.7,0.25,4.85,7.77,1242.93,0.39,1.04,173.4
2016-11-23 03:40:00,23.11.2016 03:40:00,990.72,3.43,277.33,2.97,96.8,7.81,7.56,0.25,4.76,7.64,1244.2,0.83,2.08,141.0
2016-11-23 03:50:00,23.11.2016 03:50:00,990.76,3.58,277.47,3.19,97.3,7.9,7.68,0.21,4.84,7.76,1243.53,0.48,1.1,266.8
2016-11-23 04:00:00,23.11.2016 04:00:00,990.9,3.69,277.57,3.3,97.3,7.96,7.74,0.21,4.88,7.82,1243.18,0.68,1.52,180.5
2016-11-23 04:10:00,23.11.2016 04:10:00,990.96,3.76,277.64,3.4,97.5,8.0,7.8,0.2,4.91,7.87,1242.89,0.54,1.2,196.9
2016-11-23 04:20:00,23.11.2016 04:20:00,990.86,3.96,277.84,3.61,97.6,8.11,7.92,0.19,4.98,7.99,1241.85,0.81,1.68,146.6
2016-11-23 04:30:00,23.11.2016 04:30:00,990.88,4.12,278.0,3.79,97.7,8.2,8.01,0.19,5.05,8.09,1241.11,0.45,1.36,151.9
2016-11-23 04:40:00,23.11.2016 04:40:00,990.8,4.13,278.03,3.79,97.6,8.21,8.02,0.2,5.05,8.09,1240.94,0.65,1.8,197.9
2016-11-23 04:50:00,23.11.2016 04:50:00,990.71,4.16,278.06,3.83,97.7,8.23,8.04,0.19,5.06,8.12,1240.67,0.43,1.0,48.99
2016-11-23 05:00:00,23.11.2016 05:00:00,990.73,4.14,278.04,3.78,97.5,8.22,8.01,0.21,5.04,8.09,1240.82,0.41,0.68,44.43
2016-11-23 05:10:00,23.11.2016 05:10:00,991.01,4.07,277.94,3.72,97.6,8.18,7.98,0.2,5.02,8.05,1241.51,0.48,1.04,331.9
2016-11-23 05:20:00,23.11.2016 05:20:00,991.08,4.0,277.87,3.63,97.4,8.14,7.93,0.21,4.99,8.0,1241.92,0.57,0.84,187.0
2016-11-23 05:30:00,23.11.2016 05:30:00,991.07,3.71,277.59,3.3,97.1,7.97,7.74,0.23,4.87,7.81,1243.27,0.8,1.26,164.7
2016-11-23 05:40:00,23.11.2016 05:40:00,991.12,3.63,277.5,3.24,97.3,7.93,7.71,0.21,4.85,7.78,1243.73,0.77,1.24,195.3
2016-11-23 05:50:00,23.11.2016 05:50:00,991.26,3.8,277.66,3.47,97.7,8.02,7.84,0.18,4.93,7.91,1243.07,0.16,0.54,4.6
2016-11-23 06:00:00,23.11.2016 06:00:00,991.32,4.06,277.91,3.74,97.8,8.17,7.99,0.18,5.03,8.06,1241.92,0.62,1.12,161.2
2016-11-23 06:10:00,23.11.2016 06:10:00,991.4,4.02,277.86,3.64,97.4,8.15,7.94,0.21,4.99,8.0,1242.24,0.69,1.24,221.3
2016-11-23 06:20:00,23.11.2016 06:20:00,991.4,4.09,277.94,3.75,97.6,8.19,7.99,0.2,5.03,8.06,1241.86,0.4,0.96,209.9
2016-11-23 06:30:00,23.11.2016 06:30:00,991.51,4.19,278.03,3.83,97.5,8.25,8.04,0.21,5.06,8.11,1241.54,0.52,1.16,213.1
2016-11-23 06:40:00,23.11.2016 06:40:00,991.56,3.96,277.79,3.52,97.0,8.11,7.87,0.24,4.95,7.94,1242.74,0.53,1.04,186.9
2016-11-23 06:50:00,23.11.2016 06:50:00,991.57,3.88,277.71,3.49,97.3,8.07,7.85,0.22,4.94,7.92,1243.1,0.63,1.36,200.4
2016-11-23 07:00:00,23.11.2016 07:00:00,991.56,3.69,277.52,3.27,97.1,7.96,7.73,0.23,4.86,7.79,1244.01,0.81,1.48,184.7
2016-11-23 07:10:00,23.11.2016 07:10:00,991.58,3.87,277.7,3.51,97.5,8.06,7.86,0.2,4.95,7.93,1243.14,0.76,1.68,161.4
2016-11-23 07:20:00,23.11.2016 07:20:00,991.57,4.07,277.9,3.73,97.6,8.18,7.98,0.2,5.02,8.05,1242.19,0.64,1.88,191.6
2016-11-23 07:30:00,23.11.2016 07:30:00,991.61,4.01,277.84,3.61,97.2,8.14,7.92,0.23,4.98,7.98,1242.54,0.52,1.08,176.7
2016-11-23 07:40:00,23.11.2016 07:40:00,991.68,3.95,277.77,3.51,97.0,8.11,7.86,0.24,4.95,7.93,1242.95,0.61,1.08,148.0
2016-11-23 07:50:00,23.11.2016 07:50:00,991.73,3.69,277.51,3.25,96.9,7.96,7.72,0.25,4.85,7.78,1244.21,1.61,2.22,202.2
2016-11-23 08:00:00,23.11.2016 08:00:00,991.8,3.5,277.31,3.04,96.8,7.86,7.6,0.25,4.78,7.67,1245.22,1.18,2.24,191.4
2016-11-23 08:10:00,23.11.2016 08:10:00,991.81,3.53,277.34,3.12,97.1,7.87,7.64,0.23,4.81,7.71,1245.07,1.11,2.52,177.6
2016-11-23 08:20:00,23.11.2016 08:20:00,991.89,3.75,277.56,3.36,97.3,8.0,7.78,0.22,4.89,7.84,1244.12,0.77,1.64,192.7
2016-11-23 08:30:00,23.11.2016 08:30:00,991.93,3.95,277.75,3.53,97.1,8.11,7.87,0.24,4.95,7.94,1243.25,1.5,2.28,188.2
2016-11-23 08:40:00,23.11.2016 08:40:00,991.97,4.13,277.93,3.7,97.0,8.21,7.97,0.25,5.01,8.03,1242.43,0.65,1.86,191.5
2016-11-23 08:50:00,23.11.2016 08:50:00,992.08,4.03,277.83,3.5,96.3,8.16,7.85,0.3,4.94,7.92,1243.05,1.81,3.32,161.6
2016-11-23 09:00:00,23.11.2016 09:00:00,992.1,3.75,277.54,3.18,96.0,8.0,7.68,0.32,4.83,7.74,1244.43,1.26,2.7,131.0
2016-11-23 09:10:00,23.11.2016 09:10:00,992.26,4.22,278.0,3.75,96.7,8.27,7.99,0.27,5.03,8.06,1242.36,0.19,0.48,38.03
2016-11-23 09:20:00,23.11.2016 09:20:00,992.33,4.84,278.61,4.17,95.4,8.63,8.23,0.4,5.18,8.3,1239.59,0.53,0.96,152.6
2016-11-23 09:30:00,23.11.2016 09:30:00,992.43,5.16,278.93,4.06,92.6,8.83,8.17,0.65,5.14,8.24,1238.31,0.43,1.0,140.5
2016-11-23 09:40:00,23.11.2016 09:40:00,992.46,5.04,278.81,3.75,91.3,8.76,7.99,0.76,5.03,8.05,1238.95,0.53,0.94,24.08
2016-11-23 09:50:00,23.11.2016 09:50:00,992.46,5.45,279.22,4.23,91.8,9.01,8.27,0.74,5.2,8.33,1237.0,0.95,2.12,113.1
2016-11-23 10:00:00,23.11.2016 10:00:00,992.48,5.65,279.41,4.32,91.1,9.13,8.32,0.81,5.23,8.38,1236.12,0.96,2.44,136.5
2016-11-23 10:10:00,23.11.2016 10:10:00,992.53,5.83,279.58,4.24,89.5,9.25,8.27,0.97,5.2,8.34,1235.44,0.84,1.66,182.4
2016-11-23 10:20:00,23.11.2016 10:20:00,992.67,5.65,279.4,4.18,90.2,9.13,8.24,0.9,5.18,8.3,1236.41,1.27,2.4,172.2
2016-11-23 10:30:00,23.11.2016 10:30:00,992.64,5.51,279.26,4.1,90.6,9.05,8.2,0.85,5.15,8.26,1237.0,0.88,1.92,138.9
2016-11-23 10:40:00,23.11.2016 10:40:00,992.67,5.44,279.19,4.2,91.7,9.0,8.25,0.75,5.19,8.32,1237.33,0.9,2.28,119.7
2016-11-23 10:50:00,23.11.2016 10:50:00,992.68,5.89,279.64,4.59,91.3,9.29,8.48,0.81,5.33,8.54,1235.23,0.85,1.96,156.7
2016-11-23 11:00:00,23.11.2016 11:00:00,992.66,6.18,279.93,4.63,89.8,9.47,8.51,0.97,5.35,8.57,1233.93,1.33,2.8,179.8
2016-11-23 11:10:00,23.11.2016 11:10:00,992.62,6.37,280.12,4.72,89.2,9.6,8.56,1.04,5.38,8.63,1233.03,0.78,1.64,206.7
2016-11-23 11:20:00,23.11.2016 11:20:00,992.54,6.52,280.28,4.83,88.9,9.7,8.63,1.08,5.42,8.69,1232.21,1.17,2.24,175.7
2016-11-23 11:30:00,23.11.2016 11:30:00,992.48,6.64,280.4,4.94,88.9,9.78,8.69,1.09,5.47,8.76,1231.6,1.65,2.64,182.5
2016-11-23 11:40:00,23.11.2016 11:40:00,992.46,6.93,280.69,5.15,88.4,9.98,8.82,1.16,5.55,8.89,1230.24,1.6,2.56,167.7
2016-11-23 11:50:00,23.11.2016 11:50:00,992.36,7.2,280.98,5.19,87.0,10.17,8.84,1.32,5.56,8.91,1228.9,1.22,2.12,180.3
2016-11-23 12:00:00,23.11.2016 12:00:00,992.25,7.13,280.91,5.2,87.5,10.12,8.85,1.26,5.57,8.92,1229.07,0.95,1.68,183.8
2016-11-23 12:10:00,23.11.2016 12:10:00,992.2,7.46,281.25,5.31,86.2,10.35,8.92,1.43,5.61,8.99,1227.53,1.19,1.92,198.2
2016-11-23 12:20:00,23.11.2016 12:20:00,992.22,7.7,281.49,5.48,85.8,10.52,9.03,1.49,5.68,9.1,1226.45,1.33,2.08,205.4
2016-11-23 12:30:00,23.11.2016 12:30:00,992.21,8.53,282.32,5.83,83.1,11.13,9.25,1.88,5.82,9.32,1222.72,1.05,1.74,190.9
2016-11-23 12:40:00,23.11.2016 12:40:00,992.06,8.85,282.65,5.83,81.3,11.38,9.25,2.13,5.82,9.32,1221.15,1.64,2.4,169.5
2016-11-23 12:50:00,23.11.2016 12:50:00,991.96,8.77,282.58,5.79,81.5,11.32,9.22,2.09,5.8,9.3,1221.39,1.51,2.56,181.0
2016-11-23 13:00:00,23.11.2016 13:00:00,991.85,8.74,282.56,5.74,81.4,11.29,9.19,2.1,5.78,9.27,1221.39,0.86,1.6,205.7
2016-11-23 13:10:00,23.11.2016 13:10:00,991.75,8.67,282.5,5.73,81.7,11.24,9.18,2.06,5.78,9.26,1221.58,0.96,1.36,217.9
2016-11-23 13:20:00,23.11.2016 13:20:00,991.83,8.82,282.64,5.82,81.4,11.35,9.24,2.11,5.82,9.32,1221.0,0.92,1.48,238.2
2016-11-23 13:30:00,23.11.2016 13:30:00,991.77,8.96,282.79,5.85,80.8,11.46,9.26,2.2,5.83,9.34,1220.31,0.95,1.48,213.1
2016-11-23 13:40:00,23.11.2016 13:40:00,991.63,9.12,282.96,5.97,80.6,11.59,9.34,2.25,5.88,9.42,1219.41,1.14,1.64,202.4
2016-11-23 13:50:00,23.11.2016 13:50:00,991.58,9.32,283.16,6.11,80.3,11.74,9.43,2.31,5.94,9.51,1218.44,0.47,1.12,240.3
